week_start,label,prediction,probability,horizon_days
2022-01-31,1,1,0.7037,7
2022-02-07,1,1,0.617,7
2022-02-14,1,1,0.6365,7
2022-02-21,1,1,0.6511,7
2022-02-28,1,1,0.6028,7
2022-03-07,1,1,0.634,7
2022-03-14,1,1,0.6335,7
2022-03-21,1,1,0.5629,7
2022-03-28,1,1,0.6734,7
2022-04-04,1,1,0.6563,7
2022-04-11,1,1,0.6068,7
2022-04-18,1,1,0.6245,7
2022-04-25,1,1,0.6512,7
2022-05-02,1,1,0.6201,7
2022-05-09,1,1,0.6204,7
2022-05-16,1,1,0.5716,7
2022-05-23,1,1,0.6515,7
2022-05-30,1,1,0.6338,7
2022-08-29,0,1,0.6394,7
2022-09-05,0,1,0.567,7
2022-09-12,0,1,0.6936,7
2022-09-19,0,1,0.6333,7
2022-09-26,0,1,0.6113,7
2023-01-09,0,1,0.7075,7
2023-05-29,0,1,0.6241,7
2023-06-05,0,1,0.5674,7
2023-06-12,0,1,0.6088,7
2023-06-19,0,1,0.5331,7
2023-06-26,0,1,0.6662,7
2023-11-27,0,1,0.6071,7
2023-12-04,0,1,0.5936,7
2023-12-11,0,1,0.6658,7
2023-12-18,0,1,0.5565,7
2023-12-25,0,1,0.6435,7
2024-01-01,0,1,0.5391,7
2024-01-08,0,1,0.5947,7
2024-01-15,0,1,0.5726,7
2024-01-22,0,1,0.6789,7
2024-01-29,0,1,0.6906,7
2024-02-05,0,1,0.6063,7
2024-02-12,0,1,0.6527,7
2024-02-19,0,1,0.6115,7
2024-02-26,0,1,0.641,7
2024-05-27,0,1,0.5877,7
2024-06-03,0,1,0.5491,7
2024-06-10,0,1,0.5449,7
2024-06-17,0,1,0.6319,7
2024-06-24,0,1,0.706,7
2022-01-31,1,1,0.6265,7
2022-02-07,1,1,0.5943,7
2022-02-14,1,1,0.6913,7
2022-02-21,1,1,0.6239,7
2022-02-28,1,1,0.6181,7
2022-03-07,1,1,0.6237,7
2022-03-14,1,1,0.6079,7
2022-03-21,1,1,0.6004,7
2022-03-28,1,1,0.5549,7
2022-04-04,1,1,0.6319,7
2022-04-11,1,1,0.6077,7
2022-04-18,1,1,0.6588,7
2022-04-25,1,1,0.5959,7
2022-05-02,1,1,0.5339,7
2022-05-09,1,1,0.6058,7
2022-05-16,1,1,0.6773,7
2022-05-23,1,1,0.5936,7
2022-05-30,1,1,0.5729,7
2022-06-06,1,1,0.5603,7
2022-06-13,1,1,0.5656,7
2022-06-20,1,1,0.5952,7
2022-08-29,0,1,0.5596,7
2022-09-05,0,1,0.6663,7
2022-09-12,0,1,0.5946,7
2022-09-19,0,1,0.6099,7
2022-09-26,0,1,0.6626,7
2022-12-12,0,1,0.6648,7
2023-01-09,0,1,0.5957,7
2023-01-30,0,1,0.6171,7
2023-02-06,0,1,0.6328,7
2023-05-29,0,1,0.5953,7
2023-06-05,0,1,0.5314,7
2023-06-12,0,1,0.6283,7
2023-06-19,0,1,0.6375,7
2023-06-26,0,1,0.6179,7
2023-11-27,0,1,0.5639,7
2023-12-04,0,1,0.5926,7
2023-12-11,0,1,0.5764,7
2023-12-18,0,1,0.5876,7
2023-12-25,0,1,0.651,7
2024-01-01,0,1,0.6599,7
2024-01-08,0,1,0.6251,7
2024-01-15,0,1,0.6198,7
2024-01-22,0,1,0.6245,7
2024-01-29,0,1,0.5965,7
2024-02-05,0,1,0.5936,7
2024-02-12,0,1,0.5692,7
2024-02-19,0,1,0.5935,7
2024-02-26,0,1,0.6857,7
2024-05-27,0,1,0.6297,7
2024-06-03,0,1,0.5808,7
2024-06-10,0,1,0.5752,7
2024-06-17,0,1,0.5591,7
2024-06-24,0,1,0.6082,7
2022-01-31,1,1,0.6084,7
2022-02-07,1,1,0.5346,7
2022-02-14,1,1,0.6114,7
2022-02-21,1,1,0.5687,7
2022-02-28,1,1,0.6482,7
2022-03-07,1,1,0.5969,7
2022-03-14,1,1,0.6589,7
2022-03-21,1,1,0.5715,7
2022-03-28,1,1,0.5779,7
2022-04-04,1,1,0.601,7
2022-04-11,1,1,0.6308,7
2022-04-18,1,1,0.6108,7
2022-04-25,1,1,0.5384,7
2022-05-02,1,1,0.5946,7
2022-05-09,1,1,0.5877,7
2022-05-16,1,1,0.5693,7
2022-05-23,1,1,0.5601,7
2022-05-30,1,1,0.6555,7
2022-06-20,1,1,0.5695,7
2022-08-01,0,1,0.5509,7
2022-08-29,0,1,0.6098,7
2022-09-05,0,1,0.5891,7
2022-09-12,0,1,0.5804,7
2022-09-19,0,1,0.6143,7
2022-09-26,0,1,0.6021,7
2022-12-05,0,1,0.5967,7
2023-05-22,0,1,0.6203,7
2023-05-29,0,1,0.5927,7
2023-06-05,0,1,0.5562,7
2023-06-12,0,1,0.566,7
2023-06-19,0,1,0.5592,7
2023-06-26,0,1,0.588,7
2023-11-27,0,1,0.5361,7
2023-12-04,0,1,0.5055,7
2023-12-11,0,1,0.5819,7
2023-12-18,0,1,0.5245,7
2023-12-25,0,1,0.4994,7
2024-01-01,0,1,0.592,7
2024-01-08,0,1,0.5482,7
2024-01-15,0,1,0.5961,7
2024-01-22,0,1,0.5546,7
2024-01-29,0,1,0.5305,7
2024-02-05,0,1,0.5252,7
2024-02-12,0,1,0.5539,7
2024-02-19,0,1,0.5632,7
2024-02-26,0,1,0.5407,7
2024-05-27,0,1,0.562,7
2024-06-03,0,1,0.5114,7
2024-06-10,0,1,0.573,7
2024-06-17,0,1,0.5002,7
2024-06-24,0,1,0.5638,7
2022-01-31,1,1,0.599,7
2022-02-07,1,1,0.6144,7
2022-02-14,1,1,0.6389,7
2022-02-21,1,1,0.5076,7
2022-02-28,1,1,0.5998,7
2022-03-07,1,1,0.6173,7
2022-03-14,1,1,0.6078,7
2022-03-21,1,1,0.531,7
2022-03-28,1,1,0.5842,7
2022-04-04,1,1,0.6417,7
2022-04-11,1,1,0.507,7
2022-04-18,1,1,0.5855,7
2022-04-25,1,1,0.6105,7
2022-05-02,1,1,0.5378,7
2022-05-09,1,1,0.5885,7
2022-05-16,1,1,0.5219,7
2022-05-23,1,1,0.5319,7
2022-05-30,1,1,0.5312,7
2022-06-06,1,1,0.5712,7
2022-06-13,1,1,0.5594,7
2022-06-20,1,1,0.6008,7
2022-06-27,1,1,0.5246,7
2022-08-01,0,1,0.5565,7
2022-08-15,0,1,0.5998,7
2022-08-29,0,1,0.5834,7
2022-09-05,0,1,0.5075,7
2022-09-12,0,1,0.5867,7
2022-09-19,0,1,0.5405,7
2022-09-26,0,1,0.5747,7
2022-11-28,0,1,0.5709,7
2022-12-05,0,1,0.6072,7
2022-12-12,0,1,0.5626,7
2022-12-19,0,1,0.4834,7
2022-12-26,0,1,0.5023,7
2023-01-09,0,1,0.586,7
2023-01-16,0,1,0.5459,7
2023-01-23,0,1,0.6014,7
